bidder_id,payment_account,address
0329061f725762407ae2d5fae4ce9a7326168,600299ecf4cbdc5ca0b3cbfc0542a844b7c18,8b75f37ae8da4728ae415f9b819c8107d8993
0331d11f96d65dae1879e0414bafaa3815da9,ef08527b35757f15f59b726076b85603ed4ce,85a5ae97214a79bb5ef3580f84202d72c9357
035522ea8330d95ceb733b29915dfbbc17c3e,50025ba6f8c93704228bfbfe587703058e818,bf5e515ecdcab5aea7195c4d69c934475d695
03559efc2f91b3f1739d7954c55d333639284,25c3ed598a43652792e6cf1c5c87e6855ab58,ccc193e9823029efeee24fef7092744b1b314
035950336519de8af524698f6359e1fe21fcf,c71d9742ab14eb9614783b1890c5eb3f1bb0a,7222526ff7571274e2b0fc316bc029ea9e56b
035c297cf21868ad8c646c28d0cc2ba685e4d,2bdb87fc91142525ac4cfdfcd05de27266f42,7d99130f7c7196c7da5859e11ab89e20357f8
03886e4a6d297189ae1164585e6a3399e62b0,7462bc975fcc7624c841b0ee273de8d9f64ef,90f91fca55e86b5b8720e815dfdbce2e34add
03b570b5720f122dda88a0836eda4c93308ae,074f562e5932eefd3f417375be36624684863,3bad79c74071a37eb9693bcd2b10c927d9087
03b6f09065da6342b8123005f588d3d7a8890,a457453e30767c8318e23731634300d437e61,0a026a9d2331539bd3a8e48a72ea5a39372bb
03e44582c4583f29edf7a2a63e547394480eb,bea3d7b858dda84b7cea4c5b2acf89ceb0989,7f7600456b3f33592dd5103b1a4a5dd91bb26
03f85ce8aa200132a17710d7e3e9173357b19,0c7a6e68bf4ebc3161898af0c4dc39b1b918e,e8aa6bbee95a42ba9e7e30f4b8fbd8c235b6d
0403a15d306ba1ef12ffe3d67fb72e41220de,7d332614711e597ca12d4a3a0c3603feeca52,44e18b1efe40d6506a7e984ffda9ba38ddd36
040efefa2304d4cc62b23895674de0b95c6b3,99c6d301bfdba926e3e83d4616595716c8b84,cd5307cddd182cb71865abc63d060eb99a328
0411758f59c440e8e3298a3c3e66efa9e5eeb,320430c93bb5a2dfde5bba95cd0caa391f27d,a857dd21e67d53853dcfbf064e63f8ed56484
04295a776c8c3eef924d54b90d3ba1e508a91,eb895c0871137e7c3a8e5dfe49a2da5290ed8,4ab2af77796e81a342cbebd679a7da588f597
043568c1b25d88df323dcc13d4d4e0375d21f,7dad5d3f1669bdd31a2912082fbe42ff84ef6,45a363b8a8b62d9112dcdbfd6efb08b236cda
044f9bbbcf0c74a6d63b412dfdc8cde9840f0,f60c07c2d73ba9e7a7ad386587e609aa5a43d,8b67236cc5df807d0871432b69c6ea9af406b
047239d5a73b57766d2a81de48722676210fe,70acc89fc2db61531ffdfba95d2f709419915,6d33a573d386d26cc1049928dcd8171924ed4
04baf4f0110be2b512ea8de85cefcd31b6ed7,1bb32201253124fe86639cd3a5b8fcd655686,b3fc6cb4b80ff51488c71d04ce35265af68f0
04bf1206b2910d8da484426693d56a8d65825,42ff89b9b6e3c445af9a54cc246bce7b49afd,c544adcd39b03d8ff6813c08c66646c5c2ace
04c0fbfe629782f83aebf16d7cb0ea807a613,898ad18413d79b9c691f3839544156376e867,f455f8f20ded6f2b485740e7866f0d6815c3a
04cec4fccf7343b1130369797a54f6ae334c7,222f0dc73941b4a3610cc4bcb818072aeacd9,eb7c71eb739d7a54cec5d560bdcdae3882087
04e114015b95c22ecdd822eb350fa5a002794,112bbe8b6a1d8360107fb88e025200ff6795b,e301accc8804e3d9a9d68a8485d39ce796552
04f939ce98c257f4fd15fc6005db3f242bb53,7576b16cd62d220d1d51aa6311fbf33f8bbb2,d14b11dc20b18ebdf12eb3fa1100f68c8a837
04fe8228e9052c50f1f31cc23711bb8465a41,6c447f05c9bd7ec51a5de1ba3a70437194672,3dc865184930ef8f4374cfbcefa56ff490939
0503a63e5cf38be022fd9a74fbeefc35f426e,7d69a251ca45359bddbcbe5c0c12a959ba793,3520e366500f245b01259ec6da539f37cf74d
0509b4be7dd9d006355f3d0a8512b2fbf665c,b37b6ec84251f14a624c79fa96770246bf4e5,ddc7baf97e011c16ec24fb50e3f54cf403b98
05138381f8b517b5dd2313e22865fa87f4b20,623d06072e02e1eb5d784bcf9403e02616861,9fa0e8790c44a480a481c484ed033d7f06e95
05229b2380727690ca8a1da44516d618c1c20,c5bb2a5f62f9ded5b2eac7e1eb58d9902801e,e03f28bf3f933bbf0418eeb4a0391109902d6
0542a4ba6a5693ba77b680f6862ef4e6ecceb,d1cbd2aa09a1cc92b418305f1efe850bff901,0177c3f5a3bc5e6c3643f19b4b43be5ed85f2
056d0475669d5d42f842e464c36c25550b6d5,19e948e5d581208f3d29607bc9b928da0cfc9,fca423660c7078b744e8c28b403069d640c72
056f8826a85d682b24d49636ea318a2663fed,38fe94945ad8f4a342be20a3d5a4fba6de1e4,082acafe3763890e6f0f2977d3e9fca4b2b8e
0572153e7cde5b5afc45d4767f46cae80b5c0,979e034c99a6228afb0896984f8655bf988d8,d168f0081fc6e966ade0a5a533bbe0163302a
05830ae7856e8c295eb36d5cb9a25d578c3cb,0534b63349e917ce9a3d115dbb35812474534,b997798a2eb086cd0a297efa3ac92b82ffad9
05846d3961a7d440d4cfff92eca6669bfe24c,9bdd13a63ca11c6930f2acf1090ee95074407,caebdd714f176a9dfeaae674b0bc9d170b205
05872ad7a568320584cf4220ea59eddcf6371,2cdb0fd6c9bf3caf47f89a1512375b8befe8f,86202c6d8d10d4ef50d72bc75fc7e4cec7897
0599359e0e22cdf4c05a4a4207fd0eb12baed,53b4b46f42f7c7f5b8ddce05c5d56d3f4a593,f2d35281c7866557250cd8f5949153e26dd10
05a4e608c4d818e391d0bc825488ed15ea76f,f281c574addef2dfbdad98251d3b13410d507,efb66809cb6a632274fdd2b4a8e4768b890b6
05a93ad340131304aec63a03e2863390ab05a,d1ae25c5c2fc82304be0d779a20a3ffc7c273,39a048dc1ee51b01a09a80eea411772e91278
05d3f5e428bc8f9ea1791e17bd7f6f6d6cd29,ff266a89ca9019cd8031d3541f962a26a6571,89e5aed5968efba39b4e4bc6c0cbd7221d1e4
05d56c516200c4ff200e97d77c907278b6922,ef1850106828c72dfa9552577a6a5580883a1,8c14b702da690b7d76eba9f27c6c2b5d129b9
05ed84581390f94a046c5157b8e3d4b11a48c,4d171576aeabd46f88d8aeb3879f600918942,2fb8cec2a505ee4ff34e7696ec133fd276f0f
05f063e99a1eebd6c1f3be3352d615eee0db6,39f4fadc070dbf4148035445b76875cd4bfd2,ab416b02355e6cfb64535add644be3e2f4728
0618029b80e113f1ce30e8c4a389f80d7f08a,2bea40dce870ebbe9a2aada3c36fb3d821227,626dca73ad25324c52e925613c93dce32247e
062cae35eb2a52f068de4e14d95cbc4e636a7,353e3de466d8faddfeda0314e30a60426a343,5e26c3dc823c78d77353d1572535f6ee9d241
062d3f858b13169d4c34452b16308ae347010,c40164fba1e3fa5a5572ffdda94651ac4b217,794d611fdcfc7be22c8acbcd91ba85b918f88
06328d4f661a6743cbb124e6a1767ab170a6e,3b8df8f42e5e414e0198809dc930bd9600c4f,9080db90ce198fed84214fc1300036035c25d
063d85f33fe2d47f0e78d035cd6247bbdd5cf,08603c18ddf8791faa9cf332ae602abb536b7,2c8e293a544b86c4e72c6449cd3f2b9d27480
06497d429112a0e34acff89642d7a954a6f0c,4b9f754612954530895d6170317657895c686,28bca7456057ca9cacd10644aa339ac50a583
065bdcc596308d1fdd0014261d6e198aa138e,9b942e1cad5ae340bd8058c10344676a0bccf,7ad537c983bf60c1a2c4375e6344f82bb2026
0675e9ea192ea7f88a2e6dee6e0026057f2f8,d7fbd69e57fed0df1d48668c4e2978337aa92,56de07bf368ff6abf19fbaba14a9ce13cfc6c
0677d1c163bb04b401d9282824bcf7cd8a1ec,6dba2481905d05e40ad3e96f315ba8fe2f7d8,ea6248e66a02c91d7419816c1023ebcc804b6
067a76191e208ea909ced21d7d3a174112b24,af6f995527b3081979c8b3d3a8e8f96d62ea6,d153be61c905a2bcfe0651df09700dbb4c837
06865daec5c0c1187b4e8d4f52455c2d96529,95af8493bdb480f39c25f541ad79578f98f75,2978c02906313c77a91bd2b5ba37f825d1276
069003ba2192b86a801424b4f2e7dba2471e4,dc6f9ac7b75cdeb60c750d3e86f60ea34f885,c14d517d177556c4e602ec233224b0936771b
069403ea5e189c5155d96e8dd179c559a1687,60c0769354ccfe90be81c6a3e8edbb8f4260d,3135c32edfe18657fe3350d17108cf2a56bbd
06979c73397584b575b352f010b006e3cd314,35986dd7e7d8a4e3c9c499a844f1cc29d8a12,7018b281afabe1d53ce5444c9dc59d4d77c30
069e74f2b6f98b6b02cd2f3bee4d0177b5bd1,c6ee2836b8eafb76d2a2e03e82c2ebc30b026,93df012616588cf7a2960cbca1cd7a20da80c
06a3316229790ae0b946a5b46242c690befd9,fcf01a4317a7607458e88ff49553a7aeb6218,4a09de0571f765999d22c9eb996a1d71ffe24
06afd01d9569f1b8303659433c4bd8cb47c94,c22843ea04c7f1ba08e674e010c029106050d,d984f7e227cec3b4c430ec3ce81ca1c6dd083
06b937b31b46405096ba5541baf9a94a25726,e08849023ad4d738ec39ffb15d166b06f14d4,14dca0509ed52153a5b3adc722b05c19d95a2
06c9c7d46977a43ebce25a8cd3c7ba4be09af,92dcef928428500158cf402d74e2a15c57d28,e592ee445ac0d641a7f9d4560cc847a02bcdf
06db8e74ade631d46dd8c5293750166377763,ccb3a0f2bdb8c6a95b45cee3a6bab2b24b645,535fe47709247bb23292303746e1448fec171
06e005edd6533456bc0e2ff8cd8141932715c,230d4bfe910f312525dbe33ad8017cb3dfa6c,7adb444e8428db63ad673022e4979bd1c66bc
06e1875ddda70c1b1221bbc2919311a17c084,742bb075aa3e4d71b113d290bc0e774249094,966563b60b594e72bafd0256836c6f292228e
06e5e30ab4ae82ca8353f95659ae4783fdbc1,f9a29c0a5cd563023c070a127caca88fc947a,a5b9acb7c8058dd6c4b829b037179cc394d66
06e8178d75d0940712d5f6ed325b49f30bcf0,67d75ccdcdf5abc155ee8a09b21c2c576057f,0f059d4db3ed10fdde1146162a979c673c7e3
06f07505c6a374fbd260632ce6cdfd84d94ac,4643a7f26902234d2fb38d9d5d640546d1f9f,b0cde7be475eb766732bc7331a3f3585ee763
06fcb51c2b4cb4c4a555cd5c8f1948cb5c0b2,55c7b7c969b955a3ad79cdcd0c5a3fa9f987f,d18a79eb4d3c99357c29ad338138d4d3357fb
0713d553f3c48f930980fdbb8ca479ec36403,d49a02ee884e9a081b5768b1f20cd45cb9b71,f7649b2e746846a9cf475dd13cfa23fbb966d
071ebdaeaef9c13836dc34a6773339079e084,d668e25927c66ccc5c9744605a436fa6c780f,e006ff32bd8eb5bfaeca941b203026d3f7b97
072444e2b05ad3390a4b7f98a3597fabf1f82,eee2c72f1cca7a90934c788959f5c585ef2d6,5b0d8f4e970b69445de28ba11b73b97db63d7
07275c0dd0857eeec3f0935ae3a19a6fd6f15,1ec18297756bf5d6d15f3a3a28ec430595f3d,101f090ac30de0a113fc990001ac7626b6531
073b31b1a11ab8b07950331f23ec38f9f146a,1d3fafb40fc50a3554a1e52f60a900a36fe6c,7e44e7f002e07911f3bceaa7c83ff3925dcc8
073b835eafc475c00e9e436cdf56725e30888,5925b5bc0a76bf37be5e7c1007ad0c53b34cc,61683d6a599ef34b6326a4155853b77c9561e
074e79e5d1ea0e2dedb59a8ac80495df44f6a,6bca0f3dc4019dcdaec17a7337469769beb82,9d4db90dcdfd8cdaa15737297c156c01d9fa1
074fdeae9caf0bb660e9003d455f4dea95a2d,2207abbe281bd80b177da884410e174f36fdf,b241d58547b2bdd76dd2227dd120ec72bcb7f
0753855c068cf665b9a7243c5b2d62a92fa56,d8be9b7c6e4839dce13370570d7fef66e0e8a,9eb42caf2350a88ee822d43c1f9713d47edd3
075775ad69194b3262facc1523207d63c84ee,e94b32ac7d8acbebf63f65e14e2b402aaaece,29770fd8383377fe1584f5a17ccf1ee9229a4
075e724bec6ab93a889feea7a7371d9a25c9a,239d5caf995f71bb5857279b10b95e7849815,6b13626744a4fad4021da42ae71b84b150fc0
075f36d31621af917e916d87810fbbeda8a4d,92009c4af38ba1fb71ba20283db12a5b26b90,d766fb3f54e52e9c4d888e39be1609e0d4104
076f2c695c0d250d6619a34cf57a288595132,e02630abe5c2023de4b39408d28cb013b5468,6b882a4b4f8ab673ecf6fd3aa8278bd4fce63
077b5f3dc5539195cd60280fe3a8f9820c7c5,e0f2e44401a9523cbb82946527eeda019fe91,5d7c9c7c1f1cb7d6be23d5aec68f80a62cc84
077f26b2ea88d4630e633b0c8d2c4a0ee7296,8df1e2f1fd665edeee2526d19c0b9ca5ac3b9,7460d43ced277590f6d226f5688c3e3174540
0780e0c650f1fd46ff86d18b1043fd2fb6e1d,9f434b794ec165b6be0249aba3407cbcfe975,99c00235fbf4c387b8e2c5c3daeeac6ad234a
078367dbd81421dc02388a7422b7daa5c3121,02a1d0dd5ac6d828afccaefeb742a1f7d649b,64625ff03da80244cd6a5813f93c8f8fb2a96
07a1872d6bf0ef12a8a84262683eb71c6793f,38302937d3bc66ff7fdfbc39062ab536cf247,6ea0245fa38950229bfcd24e9974ce6046e70
07b86de7c2d73c2eae957c4cbfd08f15ce30a,73598031c78d8a7e58ae7014a3d49199fbcfb,aeb16368fdb8d4fa616c85f1a3945538c8ddc
07f1391ff15b9573a164068a1a6ec86b7d4ee,3d5125c8c8e5c84aa74c60b1fcaaf0de208d9,c69f841692a2487993a2128e152ca94b83520
07fdfcf29b5f5272314747452e5fcaacdab1a,de05efdaf649af9931c9a44e4026043a638a9,115a2dfbe69237c93ebf2717988f332a310db
0802ff945d402a036b9946017d129578ffe32,fced0e2fb50bb9d93ee78ce6fe58f12880f28,9eb9678f17183eacfb681e3f718584a3c2689
080a8d7617c44e59741339da5c4cd8ec14b7e,2f7b740f7d470abd2408ceb075ef9dd21ede1,2202ea98151e42547e1a9c6da38c1908ca443
081c7cfb0cf974464f19849de3620f3417191,088bd06c61ed52f7d2981c89b27fd823dea77,afa061a8971985856ed9d0f6c3d4e946352ff
084a81216f5f0069140e8ce62675d5dc3df54,d98362affff5398878f8229cc047f03c7137d,03777f25d4952fd8f990cb08b6c558d1250af
0850b15dee5397bf77ce9088758e809676976,fea7438e291ca6ae4dc44b55704bb32d8ccb5,a7eb660758932c317e880f1c56c034a7fa936
0851d34dace885d2995cb9d2f3d4b13b3916a,5ecff44e86d6426550f493a3fef28b26b058e,87c53354b999c3a9b72e4a0b2dc8b1754eb26
085d1857b6eefaedd0f3f741e876cc3820021,3ac300ba0a026e6463c221b9e47564fb4e654,4824d32216452c7e85569e9ae6521ab14950f
085d774fecf84bbb1f47966e8ec9233403bf6,7b558068f6438acd16f441a3630315f3564e5,0b184de5c2ec5409c64f5b7e475a6907b71cb
08a4153804ad4d4ba3c93d6f81548593a29ee,86830cd7c1f0bef1becf2c539ac88cf3d9723,45652a026d5278a07e5222ee9ac6a9e29868b
08a7e9e1464ae64370304cad3371ed31614c5,c9d12b90b7711e2d724f0d5c4e0c4d089d517,89d0e93dc5570dcb10d435c0563568fc16d8d
08b2980ccd86dbd79b286f09157a1da559838,9f6e0fa7e470c54e5205a2fc406ad94bc2133,e6b004ba9d7b99bc33958cb368bd890a4e0ad
08b962c3425d9266c8274839b42fc1321ca82,408440409fc2a635bfcdd0c7641662b5df668,9e354e6467d1c2cda8058149cc928d4f9ac7c
08c032e9d025e6deb12081f8d8a388be38476,245e86a50749f4ae273fea66710b567488851,371e265e2e31e4ab5e0cea6ef81fc318a2cd3
08cac59fbb67d513c00175a09eaec4b003017,486f3b0c2a7f04c27859558f1b4a022dc8f1a,9c9930ad7984b1e0cdd3a9548a34a093010a9
08f60bd9172f839190b6878de0576a24a99d8,7ee645daa77cfc8a7a4cb2fc324bfbd13b535,707616f79e65f7734b15b8252a15609feed71
091624a078e0a0a8a406429a09108a0fe67e1,8dcaabc46bc43d03acbd77a925af0fd7ea9e4,d34db682abd6701ddef66b57388a9c6447387
091d76fa3d2ec789ba842ffc2f7d158b68dc4,8dedb5ea350d8f125126ae5f6fa1d486248e7,7be4995ffd328355ad241c93f9dea0540b0fd
093d0053309a0cecdb0f9f34ea030adc6a216,100e59f52bfb35e1d07cf38b9373a0fa9aba4,7f5276ef5ef996c0d25e6a8ab040d7de20c10
093e1eedb051d77d92ff270645e44f69153f0,a331bfb5ed3930fa615fd1f48e867ed1a9aed,c23f4ded5d6885b91edafc819f82f7fcd42ee
096d3c520ae44ba384487cff378e2c0cf5516,08d72b5771a2bf9e8da88b4d568922d58bce2,45cc6b081dcf57bf4808f1608ecf8f2ea999e
0978a83967b1218f9d99638f249407354bb0d,080cb78bf15ffcd60ee1de15e2751d1be55eb,c597cb1f222057d5cbb5a9d86c185ef298385
0984c54579d7e092378d58e024150feadb23c,dfa75ed6763c15eed6021431e3271bfdd9938,d7b7da0d3361bd39a8203251a0399345d5da6
099e476ff65b5f1244ae2a94919ea6f1e5b29,b0327eff78968bcb97e743236a4f40e897a59,75691bb3cb165a10f2b04832f75715cf914b6
09b0d153823790ed99cadbd95b3eaf11426bd,e1c4fdaeb95a316396e031b70b68dc4b46a01,4814470df9d1678f48646b72f6802260f4147
09b5082aaaeedf7877fdad152b9fd342eeccf,625a45963572474fd8150b061010f4cac1271,7d277f24524cee3db9106178a3d4a6b5aee1d
09ba6e5e743b75ab0d15392acb77a411c02fb,5eabe6b768da3ee7484ad325709ed16f50fb8,f5567d30710635670bca6bcb5c395cffc65e2
09bb6eb1c5ff4a5b5d7531c5871eb23428a05,b8435071766650a156c49b7fbee04dfe07cad,c87bd74c9ec7084c4e8c1ae13fc2e5d772e15
09c6e24b07e7440654afb8882000c830cfd27,7d4eb03ad0e1457e69c4e21f93e5727c4bfb2,9ddfa187d7deb0d63d2e6dbe3e071010296a0
09c773810747124c2bb3a42e81737d1e82c85,923e620d48da7018766062f6533d17fa30768,9ca66b004d69df6b1fc092b4f64dedc9e26d6
09d05da19bf94d0509b5dc742b0911073a858,66ab78081f0d6736ef3fbfbc5f5853f19b438,b54c5f2f2a6456f14c6a6be431546147407c4
09e5e6e4429db77b900ef565994c5ffcd2250,95edfb401fdcf7ba1b1fc93c37e778c706973,1607e2c3ddcfe44b08faecf1906286c9fc8ca
09ed3618210cd98a3c642f98c424259fbfb81,66d479da748e971acc3f6f2c127862d753daf,7bc513e57c2ef004e042371d2a8560d732fd4
09f452d1af9c5d4680282d4e49b79c462a568,8450a366e481c0f097def03d01b027b2fb9dc,4e80b0a4902651b1aacbd2be58e7b499ab516
0a03cb028ca2fbc8c47dc4bf93cfb8c8bf2d0,fce59701423ccdbf1b56579bc96add35be844,4b64d0f5aba54a1769760233a8fd40025d108
0a1752e5185500c5b45de888ecb4677c3efbb,c333f09421906f42a01dc3253efd586a18fb8,c1decdfc1ce110c130682fe711f293cf2b272
0a1c5776ada5f3078b80237738ad98e2401ed,803a749bafdddc31ac7ef05ede2b04cba85de,93f46cab07a3bec0bad89ea4fcb56fb22cc40
0a2c7eaff8031f26a2345cce30286749a7b74,7a7bfe4617b1286d721bd91ab7d01bc5b45e4,6379befabdaa87843a80fd5d99df8e86a256c
0a400ceb68516cd9799bdfd479ebf64813c14,f5c47eecd47919018faebb6a0e42a53b9b4da,7aa0ced8df6ae68eb118ab24214291daf66e9
0a49f958320622c25c4e28ab3dfe26b85368e,08f7ab55b4574a7ab67f347c335c6f9d24bb8,3ebb48fb57060fffddf97751f1f22a441565f
